filename,label,prob
4159551781.jpg,Megalothorax minimus,"[0.73105854 0.5621783  0.5165848  0.5067265  0.503195   0.5621759
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165848  0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.5621759  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165848  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621759
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.516585   0.5069107  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4159980928.jpg,Megalothorax minimus,"[0.73105854 0.5621799  0.51658493 0.5067265  0.503195   0.56217533
 0.5165846  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658493 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.5067265  0.503195   0.5165846  0.5067265  0.5031549
 0.5031549  0.56217533 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658493 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217533
 0.51772165 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165846
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658505 0.5069107  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4160219448.jpg,Neelus murinus,"[0.73105854 0.5621766  0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3456546985.jpg,Megalothorax minimus,"[0.73105854 0.5621829  0.51658523 0.50672656 0.503195   0.5621743
 0.51658446 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658523 0.50672656 0.5031549  0.5031549  0.51658446 0.50691056
 0.503195   0.50672656 0.503195   0.51658446 0.50672644 0.5031549
 0.5031549  0.5621743  0.51658446 0.50691056 0.503195   0.50672656
 0.5031549  0.5031549  0.51658523 0.50672656 0.503195   0.50672656
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658446
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672656
 0.503195   0.51658446 0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658446 0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621743
 0.5177215  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658446
 0.50691056 0.503195   0.51658446 0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658523 0.5069107  0.5031549
 0.5031549  0.5031549  0.5165853  0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672656 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4907579867.jpg,Megalothorax minimus,"[0.73105854 0.56217945 0.51658493 0.5067265  0.503195   0.5621755
 0.5165846  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658493 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.5067265  0.503195   0.5165846  0.5067265  0.5031549
 0.5031549  0.5621755  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658493 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621755
 0.51772165 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165846
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658493 0.5069106  0.5031549
 0.5031549  0.5031549  0.516585   0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4913264103.jpg,Neelus murinus,"[0.73105854 0.56217664 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4934765638.jpg,Megalothorax minimus,"[0.73105854 0.5621766  0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Sminthurinus aureus freticulatus_53469838405_o.jpg,Megalothorax minimus,"[0.73105854 0.5621789  0.5165849  0.5067265  0.503195   0.5621757
 0.5165846  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165849  0.5067265  0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.5067265  0.503195   0.5165846  0.5067265  0.5031549
 0.5031549  0.5621757  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165849  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621757
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165846
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165849  0.5069106  0.5031549
 0.5031549  0.5031549  0.51658505 0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Sminthurinus aureus freticulatus_53478553618_o.jpg,Neelus murinus,"[0.73105854 0.5621769  0.5165847  0.5067265  0.503195   0.56217635
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217635 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217635
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Sminthurinus aureus_52623357269_o.jpg,Megalothorax minimus,"[0.73105854 0.5621773  0.51658475 0.5067265  0.503195   0.5621762
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658475 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.5621762  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658475 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621762
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Sminthurinus aureus_52680348205_o.jpg,Megalothorax minimus,"[0.73105854 0.5621913  0.51658595 0.5067267  0.503195   0.5621715
 0.51658404 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658595 0.5067267  0.5031549  0.5031549  0.51658404 0.50691056
 0.503195   0.5067267  0.503195   0.51658404 0.50672644 0.5031549
 0.5031549  0.5621715  0.51658404 0.50691056 0.503195   0.5067267
 0.5031549  0.5031549  0.51658595 0.5067267  0.503195   0.5067267
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658404
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067267
 0.503195   0.51658404 0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658404 0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621715
 0.51772094 0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658404
 0.50691056 0.503195   0.51658404 0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658595 0.5069108  0.5031549
 0.5031549  0.5031549  0.51658595 0.5069108  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067267  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
Sminthurinus aureus_53460537802_o.jpg,Neelus murinus,"[0.73105854 0.5621771  0.51658475 0.5067265  0.503195   0.5621763
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658475 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.5621763  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658475 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621763
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Sminthurinus aureus_53468515432_o.jpg,Megalothorax minimus,"[0.73105854 0.5621787  0.5165848  0.5067265  0.503195   0.56217575
 0.5165846  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165848  0.5067265  0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.5067265  0.503195   0.5165846  0.5067265  0.5031549
 0.5031549  0.56217575 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165848  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217575
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165846
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165848  0.5069106  0.5031549
 0.5031549  0.5031549  0.516585   0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
1846919408.jpg,Megalothorax minimus,"[0.73105854 0.56217736 0.51658475 0.5067265  0.503195   0.56217617
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658475 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.56217617 0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658475 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217617
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2251298598.jpg,Megalothorax minimus,"[0.73105854 0.5621769  0.5165847  0.5067265  0.503195   0.5621763
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621768  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658475 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621759
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2411410579.jpg,Megalothorax minimus,"[0.73105854 0.5621775  0.51658475 0.5067265  0.503195   0.56217617
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658475 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.56217617 0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658475 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217617
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
