filename,label,prob
4956565752.jpg,Seira ferrarii,"[0.73105854 0.5606187  0.51642567 0.5066945  0.50319195 0.56061465
 0.5164252  0.50669444 0.5031919  0.50669444 0.5031521  0.5031521
 0.5164256  0.5066945  0.5031521  0.5031521  0.5164252  0.5068722
 0.5031919  0.5066945  0.5031919  0.5164252  0.50669444 0.5031521
 0.5031521  0.5668518  0.5169111  0.50690913 0.5031919  0.5066945
 0.5031521  0.5031521  0.51642567 0.5066945  0.5031919  0.5066945
 0.5031521  0.5031521  0.5031521  0.5031521  0.5031521  0.51741874
 0.5068081  0.50315547 0.50315547 0.50315547 0.50315547 0.50315547
 0.50315547 0.50315547 0.50315547 0.50315547 0.50315547 0.5066945
 0.5031919  0.51691115 0.5067305  0.5031521  0.5031521  0.5068081
 0.5031555  0.50315547 0.50669444 0.5031919  0.50673044 0.5031521
 0.5031521  0.50673044 0.5031919  0.50673044 0.5031521  0.5031521
 0.5031521  0.5031521  0.5164252  0.5068722  0.5031919  0.5068081
 0.50315547 0.50315547 0.50315547 0.50315547 0.50315547 0.5606134
 0.5175012  0.50669444 0.5031919  0.50669444 0.5031919  0.50669444
 0.5031919  0.50669444 0.5031919  0.5068081  0.50315547 0.50315547
 0.50315547 0.50315547 0.50315547 0.5067305  0.5031919  0.5164252
 0.5068722  0.5031919  0.51691115 0.50673044 0.5031521  0.5031521
 0.50702477 0.50323784 0.5032072  0.51642555 0.50687224 0.5031521
 0.5031521  0.5031521  0.5164256  0.50687224 0.5031521  0.5031521
 0.5031521  0.5031521  0.5031521  0.5066945  0.5031919  0.5067305
 0.5031521  0.5031521  0.50673044 0.5031919  0.50669444 0.5031919
 0.5068082  0.5031555  0.5031555  0.5031555 ]"
4957157889.jpg,Willowsia platani,"[0.73105854 0.5586359  0.516241   0.50666213 0.5031877  0.5586355
 0.516241   0.5066621  0.50318766 0.5066621  0.50314766 0.50314766
 0.51624095 0.5066621  0.50314766 0.50314766 0.5162409  0.5068364
 0.50318766 0.5066621  0.50318766 0.51624095 0.5066621  0.50314766
 0.50314766 0.5727621  0.5172414  0.5068918  0.5031877  0.5066621
 0.50314766 0.50314766 0.51624095 0.5066621  0.50318766 0.5066621
 0.50314766 0.50314766 0.50314766 0.50314766 0.50314766 0.51851624
 0.50698376 0.50316805 0.503168   0.503168   0.503168   0.503168
 0.503168   0.503168   0.503168   0.503168   0.503168   0.5066621
 0.50318766 0.5172413  0.50671595 0.50314766 0.50314766 0.5069841
 0.50316817 0.50316805 0.5066621  0.50318766 0.50671595 0.50314766
 0.50314766 0.50671595 0.50318766 0.50671595 0.50314766 0.50314766
 0.50314766 0.50314766 0.51624095 0.5068364  0.50318766 0.5069835
 0.5031679  0.5031679  0.5031679  0.5031679  0.5031679  0.5586332
 0.5172571  0.506662   0.50318766 0.5066621  0.50318766 0.5066621
 0.50318766 0.5066621  0.50318766 0.5069835  0.5031679  0.5031679
 0.5031679  0.5031679  0.5031679  0.50671595 0.50318766 0.51624095
 0.5068364  0.50318766 0.5172413  0.5067159  0.50314766 0.50314766
 0.50698406 0.5031682  0.503168   0.51624095 0.5068364  0.50314766
 0.50314766 0.50314766 0.5162411  0.5068365  0.50314766 0.50314766
 0.50314766 0.50314766 0.50314766 0.5066621  0.50318766 0.50671595
 0.50314766 0.50314766 0.50671595 0.50318766 0.5066621  0.50318766
 0.50700915 0.50317526 0.5031751  0.50317544]"
4957673358.jpg,Seira ferrarii,"[0.73105854 0.5599264  0.51635486 0.50668037 0.5031887  0.55992395
 0.51635456 0.5066803  0.5031887  0.5066803  0.50314885 0.50314885
 0.51635486 0.50668037 0.50314885 0.50314885 0.51635456 0.5068552
 0.5031887  0.50668037 0.5031887  0.5163546  0.50668037 0.50314885
 0.50314885 0.5689181  0.5169996  0.50689036 0.5031887  0.50668037
 0.5031489  0.50314885 0.51635486 0.50668037 0.5031887  0.50668037
 0.50314885 0.50314885 0.50314885 0.50314885 0.50314885 0.5179539
 0.5069007  0.50316364 0.50316364 0.50316364 0.50316364 0.50316364
 0.50316364 0.50316364 0.50316364 0.50316364 0.50316364 0.50668037
 0.5031887  0.51699966 0.50671464 0.50314885 0.50314885 0.5069007
 0.5031637  0.50316364 0.5066803  0.5031887  0.50671464 0.50314885
 0.50314885 0.50671464 0.5031887  0.50671464 0.50314885 0.50314885
 0.50314885 0.50314885 0.51635456 0.5068552  0.5031887  0.50690067
 0.50316364 0.50316364 0.50316364 0.50316364 0.50316364 0.5599218
 0.51740754 0.5066803  0.5031887  0.5066803  0.5031887  0.5066803
 0.5031887  0.5066803  0.5031887  0.50690067 0.50316364 0.50316364
 0.50316364 0.50316364 0.50316364 0.50671464 0.5031887  0.51635456
 0.5068552  0.5031887  0.5169996  0.50671464 0.50314885 0.50314885
 0.5070319  0.5032142  0.50319207 0.5163548  0.50685525 0.50314885
 0.50314885 0.50314885 0.5163548  0.50685525 0.50314885 0.50314885
 0.50314885 0.50314885 0.50314885 0.50668037 0.5031887  0.50671464
 0.50314885 0.50314885 0.50671464 0.5031887  0.5066803  0.5031887
 0.506901   0.5031637  0.5031637  0.5031638 ]"
1960224677.jpg,Heteromurus nitidus,"[0.73105854 0.5581123  0.5162218  0.50667906 0.5031926  0.55809563
 0.5162204  0.5066788  0.50319254 0.5066788  0.50315243 0.50315243
 0.51622206 0.506679   0.50315243 0.50315243 0.5162197  0.50685865
 0.5031925  0.50667894 0.50319254 0.51622    0.50667876 0.50315243
 0.50315243 0.574364   0.5175391  0.5069555  0.5031927  0.506679
 0.50315243 0.50315243 0.5162219  0.50667894 0.5031925  0.50667906
 0.50315243 0.50315243 0.50315243 0.50315243 0.50315243 0.51784086
 0.5068339  0.5031592  0.5031593  0.5031593  0.5031593  0.5031593
 0.5031593  0.5031593  0.5031593  0.5031593  0.5031592  0.506679
 0.50319254 0.51753765 0.50677234 0.50315243 0.50315243 0.5068448
 0.50316125 0.50316375 0.5066787  0.50319254 0.5067724  0.50315243
 0.50315243 0.50677234 0.50319254 0.50677234 0.50315243 0.50315243
 0.50315243 0.50315243 0.51621974 0.50685865 0.50319254 0.50683457
 0.5031594  0.5031594  0.5031594  0.50315976 0.5031594  0.55808157
 0.51724374 0.5066785  0.5031925  0.50667894 0.5031926  0.5066788
 0.50319254 0.5066785  0.5031925  0.5068338  0.5031592  0.5031592
 0.5031592  0.5031592  0.5031592  0.50677234 0.50319254 0.5162197
 0.50685865 0.5031925  0.5175373  0.50677246 0.50315243 0.50315243
 0.50683534 0.5031593  0.5031601  0.5162216  0.5068589  0.50315243
 0.50315243 0.50315243 0.51622164 0.5068589  0.50315243 0.50315243
 0.50315243 0.50315243 0.50315243 0.50667894 0.50319254 0.5067721
 0.50315243 0.5031524  0.5067723  0.50319254 0.5066788  0.50319254
 0.50683385 0.5031592  0.5031593  0.5031592 ]"
2826153091.jpg,Seira musarum,"[0.73105854 0.5604619  0.51641047 0.50669193 0.50319153 0.56046015
 0.51641035 0.50669193 0.50319153 0.50669193 0.50315166 0.50315166
 0.5164105  0.506692   0.50315166 0.50315166 0.5164103  0.5068695
 0.50319153 0.50669193 0.50319153 0.51641035 0.50669193 0.50315166
 0.50315166 0.56731653 0.51694155 0.50690866 0.50319153 0.506692
 0.50315166 0.50315166 0.51641047 0.50669193 0.50319153 0.506692
 0.50315166 0.50315166 0.50315166 0.50315166 0.50315166 0.5174972
 0.50682235 0.50315684 0.50315684 0.50315684 0.50315684 0.50315684
 0.50315684 0.50315684 0.50315684 0.50315684 0.50315684 0.506692
 0.50319153 0.5169416  0.50673014 0.50315166 0.50315166 0.50682235
 0.50315684 0.50315684 0.50669193 0.50319153 0.50673014 0.50315166
 0.50315166 0.50673014 0.50319153 0.50673014 0.50315166 0.50315166
 0.50315166 0.50315166 0.5164103  0.5068695  0.50319153 0.5068223
 0.50315684 0.50315684 0.50315684 0.50315684 0.50315684 0.56045836
 0.5174814  0.50669193 0.50319153 0.50669193 0.50319153 0.50669193
 0.50319153 0.50669193 0.50319153 0.5068224  0.50315684 0.50315684
 0.50315684 0.5031569  0.50315684 0.50673014 0.50319153 0.5164103
 0.5068695  0.50319153 0.5169416  0.50673014 0.50315166 0.50315166
 0.507013   0.5032044  0.5032267  0.51641047 0.5068695  0.50315166
 0.50315166 0.50315166 0.51641047 0.5068695  0.50315166 0.50315166
 0.50315166 0.50315166 0.50315166 0.50669193 0.50319153 0.50673014
 0.50315166 0.50315166 0.50673014 0.50319153 0.50669193 0.50319153
 0.5068223  0.50315684 0.50315684 0.50315684]"
3723722333.jpg,Entomobrya muscorum,"[0.73105854 0.557221   0.5161485  0.5066668  0.50318986 0.55721796
 0.5161482  0.5066668  0.50318986 0.5066668  0.5031498  0.5031498
 0.51614857 0.5066668  0.50314987 0.5031498  0.51614815 0.5068438
 0.50318986 0.5066668  0.50318986 0.5161482  0.5066668  0.5031498
 0.5031498  0.5769717  0.51764446 0.5069388  0.50318986 0.5066668
 0.50314987 0.50314987 0.5161486  0.5066668  0.50318986 0.50666684
 0.50314987 0.50314987 0.50314987 0.50314987 0.50314987 0.5183319
 0.5069081  0.5031657  0.5031657  0.5031657  0.5031657  0.5031657
 0.50316656 0.5031658  0.5031657  0.5031662  0.5031657  0.5066668
 0.50318986 0.5176475  0.5067598  0.5031499  0.5031499  0.5069007
 0.5031637  0.5031637  0.5066667  0.50318986 0.5067599  0.5031499
 0.5031499  0.5067598  0.5031899  0.50676006 0.50315    0.50315
 0.50315    0.50315    0.51614815 0.50684386 0.50318986 0.50690067
 0.5031637  0.5031637  0.5031637  0.5031637  0.5031637  0.5572172
 0.5171546  0.5066667  0.50318986 0.5066668  0.50318986 0.5066667
 0.50318986 0.5066667  0.50318986 0.50690097 0.50316375 0.5031638
 0.50316375 0.5031639  0.50316375 0.5067598  0.5031899  0.5161482
 0.50684386 0.50318986 0.5176446  0.5067593  0.5031498  0.50314987
 0.50690216 0.5031637  0.50316465 0.5161485  0.50684386 0.50314987
 0.50314987 0.5031498  0.51614857 0.5068439  0.50314987 0.50314987
 0.50314987 0.50314987 0.50314987 0.5066668  0.50318986 0.5067593
 0.5031498  0.5031498  0.5067598  0.5031899  0.5066667  0.50318986
 0.5069011  0.50316375 0.503164   0.50316375]"
4956259199.jpg,Seira musarum,"[0.73105854 0.5602852  0.51639605 0.5066911  0.5031917  0.5602769
 0.51639515 0.5066909  0.5031917  0.5066909  0.5031518  0.5031518
 0.5163961  0.5066911  0.5031518  0.50315183 0.5163951  0.5068692
 0.5031917  0.50669104 0.5031917  0.51639515 0.506691   0.5031518
 0.5031518  0.567859   0.51699996 0.5069167  0.5031917  0.5066911
 0.50315183 0.50315183 0.51639605 0.50669104 0.5031917  0.5066911
 0.5031518  0.50315183 0.5031518  0.50315183 0.5031518  0.51748973
 0.50682336 0.5031579  0.5031579  0.5031579  0.5031579  0.5031579
 0.5031579  0.5031579  0.5031579  0.5031579  0.5031579  0.50669104
 0.5031917  0.51700073 0.50673735 0.50315183 0.50315183 0.5068233
 0.5031579  0.5031578  0.5066909  0.5031917  0.50673735 0.50315183
 0.50315183 0.50673735 0.5031917  0.50673735 0.50315183 0.50315183
 0.50315183 0.50315183 0.5163951  0.5068692  0.5031917  0.50682324
 0.5031578  0.5031578  0.5031578  0.5031578  0.5031578  0.56027377
 0.5174613  0.5066909  0.5031917  0.5066909  0.5031917  0.5066909
 0.5031917  0.5066909  0.5031917  0.50682336 0.5031579  0.5031579
 0.50315785 0.503158   0.50315785 0.50673735 0.5031917  0.5163951
 0.5068692  0.5031917  0.5170001  0.50673723 0.5031518  0.5031518
 0.5069595  0.503184   0.5032142  0.51639587 0.5068693  0.5031518
 0.5031518  0.5031518  0.5163959  0.5068693  0.5031518  0.5031518
 0.5031518  0.5031518  0.5031518  0.5066911  0.5031917  0.5067372
 0.5031518  0.5031518  0.50673735 0.5031917  0.5066909  0.5031917
 0.50682354 0.5031579  0.5031581  0.5031579 ]"
4956343716.jpg,Seira musarum,"[0.73105854 0.5587907  0.51625127 0.5066611  0.5031875  0.5587899
 0.5162512  0.5066611  0.5031875  0.5066611  0.5031474  0.5031474
 0.51625127 0.5066611  0.5031474  0.5031474  0.51625115 0.50683475
 0.5031875  0.5066611  0.5031875  0.5162512  0.5066611  0.5031474
 0.5031474  0.572301   0.5171865  0.5068834  0.5031875  0.5066611
 0.5031474  0.5031474  0.51625127 0.5066611  0.5031875  0.5066611
 0.5031474  0.5031474  0.5031474  0.5031474  0.5031474  0.5185666
 0.5069948  0.5031681  0.5031681  0.5031681  0.5031681  0.5031681
 0.5031681  0.5031681  0.5031681  0.5031681  0.5031681  0.5066611
 0.5031875  0.5171866  0.50670844 0.5031474  0.5031474  0.5069957
 0.50316834 0.50316834 0.5066611  0.5031875  0.50670844 0.5031474
 0.5031474  0.50670844 0.5031875  0.50670844 0.5031474  0.5031474
 0.5031474  0.5031474  0.51625115 0.50683475 0.5031875  0.5069947
 0.5031681  0.5031681  0.5031681  0.5031681  0.5031681  0.5587884
 0.5172686  0.50666106 0.5031875  0.5066611  0.5031875  0.5066611
 0.5031875  0.50666106 0.5031875  0.5069948  0.5031681  0.5031681
 0.5031681  0.5031681  0.5031681  0.50670844 0.5031875  0.51625115
 0.50683475 0.5031875  0.5171866  0.50670844 0.5031474  0.5031474
 0.50704664 0.5031805  0.50318587 0.5162512  0.5068348  0.5031474
 0.5031474  0.5031474  0.51625127 0.5068348  0.5031474  0.5031474
 0.5031474  0.5031474  0.5031474  0.5066611  0.5031875  0.50670844
 0.5031474  0.5031474  0.50670844 0.5031875  0.5066611  0.5031875
 0.5069947  0.5031681  0.5031681  0.5031681 ]"
4956370876.jpg,Seira musarum,"[0.73105854 0.5589916  0.5162735  0.5066693  0.50318825 0.5589847
 0.5162728  0.50666916 0.50318825 0.50666916 0.5031482  0.5031482
 0.5162736  0.5066693  0.5031482  0.5031482  0.51627266 0.506844
 0.50318825 0.5066692  0.50318825 0.51627284 0.50666916 0.5031482
 0.5031482  0.5717158  0.51719856 0.5068978  0.50318825 0.5066693
 0.5031482  0.5031482  0.51627356 0.5066692  0.50318825 0.5066693
 0.5031482  0.5031482  0.5031482  0.5031482  0.5031482  0.5182793
 0.50694615 0.50316674 0.50316674 0.50316674 0.50316674 0.50316674
 0.50316674 0.50316674 0.50316674 0.50316674 0.50316674 0.5066693
 0.50318825 0.5171988  0.5067216  0.5031482  0.5031482  0.5069468
 0.50316715 0.5031668  0.50666916 0.50318825 0.5067216  0.5031482
 0.5031482  0.5067216  0.50318825 0.5067216  0.5031482  0.5031482
 0.5031482  0.5031482  0.51627266 0.506844   0.50318825 0.5069461
 0.50316674 0.50316674 0.50316674 0.50316674 0.50316674 0.5589821
 0.5173005  0.5066691  0.50318825 0.50666916 0.50318825 0.50666916
 0.50318825 0.50666916 0.50318825 0.5069468  0.5031669  0.5031669
 0.5031669  0.50316703 0.5031669  0.5067216  0.50318825 0.51627266
 0.506844   0.50318825 0.5171986  0.50672156 0.5031482  0.5031482
 0.50698566 0.5031734  0.5031838  0.51627344 0.5068441  0.5031482
 0.5031482  0.5031482  0.5162735  0.50684416 0.5031482  0.5031482
 0.5031482  0.5031482  0.5031482  0.5066692  0.50318825 0.50672156
 0.5031482  0.5031482  0.5067216  0.50318825 0.50666916 0.50318825
 0.50694627 0.5031668  0.50316685 0.50316674]"
4957236193.jpg,Seira musarum,"[0.73105854 0.56118244 0.51648015 0.5067038  0.50319296 0.5611803
 0.51647997 0.50670373 0.50319296 0.50670373 0.50315315 0.50315315
 0.51648015 0.5067038  0.50315315 0.50315315 0.5164799  0.5068825
 0.50319296 0.5067038  0.50319296 0.51647997 0.50670373 0.50315315
 0.50315315 0.5651617  0.5167842  0.5069054  0.50319296 0.5067038
 0.50315315 0.50315315 0.51648015 0.5067038  0.50319296 0.5067038
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.51717913
 0.5067741  0.5031525  0.5031525  0.5031525  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.5067038
 0.50319296 0.5167842  0.5067261  0.50315315 0.50315315 0.5067742
 0.5031525  0.5031525  0.50670373 0.50319296 0.5067261  0.50315315
 0.50315315 0.5067261  0.50319296 0.5067261  0.50315315 0.50315315
 0.50315315 0.50315315 0.5164799  0.5068825  0.50319296 0.5067741
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.56117857
 0.51757526 0.50670373 0.50319296 0.50670373 0.50319296 0.50670373
 0.50319296 0.50670373 0.50319296 0.5067742  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.5067261  0.50319296 0.5164799
 0.5068825  0.50319296 0.5167842  0.506726   0.50315315 0.50315315
 0.507024   0.50322473 0.5032392  0.5164801  0.5068825  0.50315315
 0.50315315 0.50315315 0.5164801  0.5068825  0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.5067038  0.50319296 0.5067261
 0.50315315 0.50315315 0.5067261  0.50319296 0.50670373 0.50319296
 0.5067741  0.5031525  0.5031525  0.5031525 ]"
4957586978.jpg,Seira musarum,"[0.73105854 0.5592722  0.5163063  0.50668    0.5031906  0.5592635
 0.5163054  0.50667983 0.5031905  0.50667983 0.5031505  0.5031505
 0.51630634 0.50668    0.5031505  0.5031505  0.51630527 0.5068574
 0.5031905  0.50667995 0.5031905  0.5163054  0.5066799  0.5031505
 0.5031505  0.5708841  0.5172231  0.50692403 0.5031905  0.50668
 0.5031505  0.5031505  0.5163063  0.50667995 0.5031905  0.50668
 0.5031505  0.5031505  0.5031505  0.5031505  0.5031505  0.517833
 0.50686723 0.503162   0.503162   0.503162   0.503162   0.503162
 0.503162   0.503162   0.503162   0.5031621  0.503162   0.50668
 0.5031905  0.5172242  0.5067449  0.5031505  0.5031505  0.5068674
 0.5031622  0.503162   0.50667983 0.5031905  0.506745   0.5031505
 0.5031505  0.5067449  0.5031905  0.50674504 0.5031505  0.5031506
 0.5031506  0.5031505  0.51630527 0.5068574  0.5031905  0.5068671
 0.503162   0.503162   0.503162   0.503162   0.503162   0.5592596
 0.51734567 0.5066798  0.5031905  0.50667983 0.5031905  0.50667983
 0.5031905  0.5066798  0.5031905  0.50686914 0.5031626  0.50316256
 0.5031625  0.503163   0.5031625  0.5067449  0.5031906  0.51630527
 0.5068574  0.5031905  0.51722324 0.5067448  0.5031505  0.5031505
 0.5069175  0.5031701  0.5031842  0.51630616 0.5068575  0.5031505
 0.5031505  0.5031505  0.5163062  0.5068575  0.5031505  0.5031505
 0.5031505  0.5031505  0.5031505  0.50668    0.5031905  0.50674474
 0.5031505  0.5031505  0.5067449  0.5031905  0.50667983 0.5031905
 0.50686723 0.503162   0.5031621  0.503162  ]"
4957673414.jpg,Seira musarum,"[0.73105854 0.56043696 0.5164073  0.50669205 0.50319076 0.5604312
 0.5164068  0.506692   0.50319076 0.506692   0.50315094 0.50315094
 0.51640743 0.50669205 0.50315094 0.50315094 0.5164067  0.5068694
 0.50319076 0.50669205 0.50319076 0.5164068  0.506692   0.50315094
 0.50315094 0.5674012  0.51694363 0.5069064  0.50319076 0.50669205
 0.50315094 0.50315094 0.5164074  0.50669205 0.50319076 0.50669205
 0.50315094 0.50315094 0.50315094 0.50315094 0.50315094 0.51752836
 0.5068353  0.5031597  0.5031597  0.5031597  0.5031597  0.5031597
 0.50315976 0.5031597  0.5031597  0.50315976 0.5031597  0.50669205
 0.50319076 0.51694375 0.5067281  0.50315094 0.50315094 0.5068355
 0.5031598  0.50315976 0.506692   0.50319076 0.5067281  0.50315094
 0.50315094 0.5067281  0.50319076 0.5067281  0.50315094 0.50315094
 0.50315094 0.50315094 0.5164067  0.5068694  0.50319076 0.5068351
 0.5031597  0.5031597  0.5031597  0.5031597  0.5031597  0.5604273
 0.5174776  0.50669193 0.50319076 0.506692   0.50319076 0.506692
 0.50319076 0.50669193 0.50319076 0.5068352  0.5031597  0.5031597
 0.5031597  0.50315976 0.5031597  0.5067281  0.50319076 0.5164067
 0.5068694  0.50319076 0.51694363 0.50672805 0.5031509  0.50315094
 0.50696665 0.50317824 0.5032206  0.51640725 0.50686944 0.5031509
 0.5031509  0.5031509  0.5164073  0.50686944 0.50315094 0.50315094
 0.50315094 0.50315094 0.50315094 0.50669205 0.50319076 0.50672805
 0.5031509  0.5031509  0.5067281  0.50319076 0.506692   0.50319076
 0.5068352  0.5031597  0.50315976 0.5031597 ]"
4957843504.jpg,Willowsia nigromaculata,"[0.73105854 0.5593318  0.51630354 0.50667346 0.5031884  0.5593306
 0.5163034  0.5066734  0.5031884  0.5066734  0.50314856 0.50314856
 0.5163036  0.50667346 0.50314856 0.50314856 0.51630336 0.50684845
 0.5031884  0.5066734  0.5031884  0.5163035  0.5066734  0.50314856
 0.50314856 0.57068926 0.51713586 0.5068987  0.5031884  0.5066734
 0.50314856 0.50314856 0.51630354 0.5066734  0.5031884  0.5066734
 0.50314856 0.50314856 0.50314856 0.50314856 0.50314856 0.5181242
 0.5069208  0.50316423 0.50316423 0.50316423 0.50316423 0.50316423
 0.50316423 0.50316423 0.50316423 0.5031643  0.50316423 0.50667346
 0.5031884  0.5171361  0.50672233 0.50314856 0.50314856 0.5069207
 0.50316423 0.5031642  0.5066734  0.5031884  0.50672233 0.50314856
 0.50314856 0.50672233 0.5031884  0.50672233 0.50314856 0.50314856
 0.50314856 0.50314856 0.5163034  0.50684845 0.5031884  0.5069206
 0.5031642  0.5031642  0.5031642  0.5031642  0.5031642  0.5593291
 0.5173402  0.5066734  0.5031884  0.5066734  0.5031884  0.5066734
 0.5031884  0.5066734  0.5031884  0.50692064 0.50316423 0.50316423
 0.50316423 0.50316423 0.50316423 0.50672233 0.5031884  0.5163034
 0.50684845 0.5031884  0.5171359  0.50672233 0.50314856 0.50314856
 0.5069208  0.5031643  0.50316423 0.5163035  0.50684845 0.50314856
 0.50314856 0.50314856 0.5163036  0.5068486  0.50314856 0.50314856
 0.50314856 0.50314856 0.50314856 0.5066734  0.5031884  0.50672233
 0.50314856 0.50314856 0.50672233 0.5031884  0.5066734  0.5031884
 0.50701356 0.50319105 0.50319195 0.5031919 ]"
2626481938.jpg,Sminthurides aquaticus,"[0.73105854 0.56736195 0.5167053  0.5067182  0.5031923  0.56044394
 0.51632786 0.50670725 0.5031923  0.50670725 0.5031525  0.5031525
 0.5167053  0.5067182  0.5031525  0.5031525  0.51632786 0.5068867
 0.5031923  0.5067182  0.5031923  0.5163278  0.50670725 0.5031525
 0.5031525  0.56044716 0.51632816 0.5068868  0.5031923  0.5067182
 0.5031525  0.5031525  0.51670533 0.5067182  0.5031923  0.5067182
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.5163283
 0.5067073  0.5031525  0.5031525  0.5031525  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.5067182
 0.5031923  0.51632816 0.50670725 0.5031525  0.5031525  0.5067073
 0.5031525  0.5031525  0.50670725 0.5031923  0.50670725 0.5031525
 0.5031525  0.50670725 0.5031923  0.50670725 0.5031525  0.5031525
 0.5031525  0.5031525  0.51632786 0.5068867  0.5031923  0.5067073
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.56044364
 0.51734805 0.50670725 0.5031923  0.50670725 0.5031923  0.50670725
 0.5031923  0.50670725 0.5031923  0.5067073  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.50670725 0.5031923  0.51632786
 0.5068867  0.5031923  0.5163281  0.50670725 0.5031525  0.5031525
 0.5067073  0.5031525  0.5031525  0.51878595 0.50752735 0.50321764
 0.5032176  0.5032165  0.5167053  0.50689805 0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.5067182  0.5031923  0.50670725
 0.5031525  0.5031525  0.50670725 0.5031923  0.50670725 0.5031923
 0.5067073  0.5031525  0.5031525  0.5031525 ]"
3384289255.jpg,Sminthurides aquaticus,"[0.73105854 0.56533986 0.5167984  0.5067453  0.50319415 0.5607334
 0.5164212  0.50671285 0.50319415 0.50671285 0.50315416 0.5031541
 0.5168013  0.50674605 0.5031543  0.5031542  0.51642036 0.50689507
 0.50319415 0.5067452  0.50319415 0.5164201  0.50671273 0.5031541
 0.5031541  0.56074566 0.51642215 0.5068954  0.5031942  0.50674635
 0.50315416 0.5031545  0.516798   0.5067452  0.50319415 0.50674534
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.51642245
 0.50671315 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.5067457
 0.5031942  0.516422   0.506713   0.50315416 0.50315416 0.50671303
 0.50315416 0.50315416 0.5067127  0.5031941  0.506713   0.50315416
 0.50315416 0.506713   0.50319415 0.506713   0.50315416 0.50315416
 0.50315416 0.50315416 0.5164206  0.5068952  0.50319415 0.5067131
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.5618835
 0.5176733  0.50673324 0.50319725 0.5067133  0.50319433 0.50671285
 0.50319415 0.50672907 0.5031962  0.5067131  0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.506713   0.50319415 0.516421
 0.50689536 0.5031942  0.5164213  0.5067128  0.5031541  0.5031541
 0.50671303 0.50315416 0.50315416 0.5172457  0.5070756  0.50317466
 0.5031705  0.5031705  0.5167994  0.506929   0.5031542  0.5031542
 0.5031542  0.5031542  0.5031542  0.50674564 0.5031943  0.5067128
 0.5031541  0.5031541  0.5067129  0.50319415 0.506713   0.50319415
 0.50671303 0.50315416 0.50315416 0.50315416]"
3705431763.jpg,Sminthurides aquaticus,"[0.73105854 0.5700535  0.51703274 0.50675637 0.50319326 0.5595413
 0.5162483  0.50670177 0.50319326 0.5067018  0.5031534  0.5031534
 0.51703286 0.5067564  0.5031534  0.5031534  0.5162483  0.5068827
 0.5031933  0.50675637 0.50319326 0.5162482  0.50670177 0.5031534
 0.5031534  0.5595509  0.5162491  0.5068827  0.50319326 0.5067564
 0.5031534  0.5031534  0.5170368  0.50675845 0.50319386 0.5067563
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5162498
 0.506702   0.50315344 0.50315344 0.50315344 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.50675637
 0.50319326 0.5162494  0.5067019  0.5031534  0.5031534  0.50670195
 0.5031534  0.5031534  0.50670177 0.50319326 0.5067019  0.5031534
 0.5031534  0.5067019  0.5031933  0.5067019  0.5031534  0.5031534
 0.5031534  0.5031534  0.5162482  0.50688267 0.50319326 0.506702
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5595387
 0.5172562  0.50670177 0.50319326 0.5067018  0.50319326 0.50670177
 0.50319326 0.50670177 0.50319326 0.506702   0.5031534  0.50315344
 0.5031534  0.5031534  0.5031534  0.5067019  0.5031933  0.5162483
 0.50688267 0.5031933  0.5162491  0.5067018  0.5031534  0.5031534
 0.50670195 0.5031534  0.5031534  0.5182771  0.5073192  0.5031976
 0.5031915  0.5031911  0.5170328  0.50693876 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.50675637 0.5031933  0.5067018
 0.5031534  0.5031534  0.5067019  0.5031933  0.5067018  0.5031933
 0.50670195 0.5031534  0.5031534  0.5031534 ]"
