filename,label,prob
4932043142.jpg,Orchesella cincta,"[0.73105854 0.55912036 0.51628387 0.50666994 0.5031876  0.55911845
 0.5162838  0.50667    0.5031876  0.50667    0.5031478  0.5031478
 0.5162841  0.50667    0.5031478  0.5031478  0.5162837  0.5068448
 0.5031876  0.50666994 0.5031876  0.5162838  0.50667    0.5031478
 0.5031478  0.5713228  0.51716596 0.5068953  0.5031876  0.50667006
 0.5031478  0.5031478  0.5162839  0.50666994 0.5031876  0.50667
 0.5031478  0.5031478  0.5031478  0.5031478  0.5031478  0.518256
 0.5069454  0.503166   0.503166   0.503166   0.503166   0.503166
 0.503166   0.503166   0.503166   0.503166   0.503166   0.50667
 0.5031876  0.5171663  0.50671923 0.5031478  0.5031478  0.50694525
 0.503166   0.50316596 0.50666994 0.5031876  0.50671923 0.5031478
 0.5031478  0.5067192  0.5031876  0.50671923 0.5031478  0.5031478
 0.5031478  0.5031478  0.51628375 0.5068448  0.5031876  0.5069452
 0.50316596 0.50316596 0.50316596 0.50316596 0.50316596 0.5591152
 0.51731414 0.50666994 0.5031876  0.50667    0.5031876  0.50667
 0.5031876  0.50666994 0.5031876  0.5069953  0.503181   0.50318104
 0.50318015 0.50318015 0.5031801  0.5067192  0.5031876  0.51628375
 0.5068449  0.5031876  0.5171662  0.5067192  0.5031478  0.5031478
 0.5069455  0.50316614 0.503166   0.5162839  0.5068449  0.5031478
 0.5031478  0.5031478  0.516284   0.5068449  0.5031478  0.5031478
 0.5031478  0.5031478  0.5031478  0.50666994 0.5031876  0.5067192
 0.5031478  0.5031478  0.50671923 0.5031876  0.50667    0.5031876
 0.5069454  0.503166   0.503166   0.503166  ]"
1415219734.jpg,Orchesella flavescens,"[0.73105854 0.5615892  0.5165202  0.506711   0.50319034 0.5615897
 0.5165203  0.506711   0.50319034 0.506711   0.5031512  0.5031512
 0.51652026 0.506711   0.5031512  0.5031512  0.51652026 0.5068908
 0.50319034 0.506711   0.50319034 0.5165203  0.506711   0.5031512
 0.5031512  0.5639382  0.51668304 0.50689894 0.50319034 0.506711
 0.5031512  0.5031512  0.51652026 0.506711   0.50319034 0.506711
 0.5031512  0.5031512  0.5031512  0.5031512  0.5031512  0.5170236
 0.5067674  0.5031522  0.5031522  0.5031522  0.5031522  0.5031522
 0.5031522  0.5031522  0.5031522  0.5031522  0.5031522  0.506711
 0.50319034 0.51668316 0.506719   0.5031512  0.5031512  0.5067674
 0.5031522  0.5031522  0.506711   0.50319034 0.506719   0.5031512
 0.5031512  0.506719   0.50319034 0.506719   0.5031512  0.5031512
 0.5031512  0.5031512  0.51652026 0.5068908  0.50319034 0.50676745
 0.5031522  0.5031522  0.5031522  0.5031522  0.5031522  0.56158787
 0.51763177 0.506711   0.50319034 0.506711   0.50319034 0.506711
 0.50319034 0.506711   0.50319034 0.5069558  0.50320065 0.50320065
 0.50324035 0.50320065 0.50320065 0.506719   0.50319034 0.51652026
 0.5068908  0.50319034 0.51668316 0.506719   0.5031512  0.5031512
 0.5067674  0.5031522  0.5031522  0.5165202  0.5068908  0.5031512
 0.5031512  0.5031512  0.51652026 0.5068908  0.5031512  0.5031512
 0.5031512  0.5031512  0.5031512  0.506711   0.50319034 0.50671893
 0.5031512  0.5031512  0.506719   0.50319034 0.506711   0.50319034
 0.5067674  0.5031522  0.5031522  0.5031522 ]"
1415222071.jpg,Orchesella flavescens,"[0.73105854 0.561129   0.5164729  0.5067021  0.50318927 0.56112885
 0.51647294 0.5067021  0.50318927 0.5067022  0.50315    0.50315
 0.51647294 0.5067022  0.50315    0.50315    0.5164729  0.50688034
 0.50318927 0.5067021  0.50318927 0.51647294 0.5067021  0.50315
 0.50315    0.5653185  0.5167764  0.5068973  0.50318927 0.5067021
 0.50315    0.50315    0.5164729  0.5067021  0.50318927 0.5067021
 0.50315    0.50315    0.50315    0.50315    0.50315    0.51728195
 0.5068053  0.5031555  0.5031555  0.5031555  0.5031555  0.5031555
 0.5031555  0.5031555  0.5031555  0.5031555  0.5031555  0.5067021
 0.50318927 0.51677644 0.50671864 0.50315    0.50315    0.5068053
 0.50315547 0.50315547 0.5067021  0.50318927 0.50671864 0.50315
 0.50315    0.50671864 0.50318927 0.50671864 0.50315    0.50315
 0.50315    0.50315    0.5164729  0.50688034 0.50318927 0.50680536
 0.5031555  0.5031555  0.5031555  0.5031555  0.5031555  0.5611263
 0.51756716 0.5067021  0.50318927 0.5067022  0.50318927 0.5067021
 0.50318927 0.5067021  0.50318927 0.5069738  0.50320053 0.50320053
 0.50322855 0.50320053 0.50320053 0.50671864 0.50318927 0.5164729
 0.50688034 0.50318927 0.51677644 0.50671864 0.50315    0.50315
 0.5068053  0.50315547 0.5031555  0.5164729  0.50688034 0.50315
 0.50315    0.50315    0.51647305 0.5068804  0.50315    0.50315
 0.50315    0.50315    0.50315    0.5067021  0.50318927 0.5067186
 0.50315    0.50315    0.50671864 0.50318927 0.5067021  0.50318927
 0.5068053  0.50315547 0.50315547 0.50315547]"
1415222110.jpg,Orchesella flavescens,"[0.73105854 0.5613369  0.51649463 0.5067062  0.50318986 0.5613363
 0.51649463 0.5067062  0.50318986 0.5067062  0.50315064 0.50315064
 0.5164947  0.50670624 0.50315064 0.50315064 0.5164946  0.50688523
 0.50318986 0.5067062  0.50318986 0.51649463 0.5067062  0.50315064
 0.50315064 0.5646976  0.51673955 0.5069002  0.50318986 0.5067062
 0.50315064 0.50315064 0.51649463 0.5067062  0.50318986 0.5067062
 0.50315064 0.50315064 0.50315064 0.50315064 0.50315064 0.5171461
 0.5067827  0.5031529  0.5031529  0.5031529  0.5031529  0.5031529
 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529  0.5067062
 0.50318986 0.51673967 0.5067208  0.50315064 0.50315064 0.50678265
 0.5031529  0.5031529  0.5067062  0.50318986 0.5067208  0.50315064
 0.50315064 0.5067208  0.50318986 0.5067208  0.50315064 0.50315064
 0.50315064 0.50315064 0.5164946  0.50688523 0.50318986 0.5067827
 0.5031529  0.5031529  0.5031529  0.50315297 0.5031529  0.5613331
 0.51759607 0.5067062  0.50318986 0.5067062  0.50318986 0.5067062
 0.50318986 0.5067062  0.50318986 0.5069738  0.50320476 0.5032047
 0.50323457 0.5032047  0.5032047  0.5067208  0.50318986 0.51649463
 0.50688523 0.50318986 0.51673967 0.5067208  0.50315064 0.50315064
 0.5067827  0.5031529  0.5031529  0.51649463 0.50688523 0.5031506
 0.5031506  0.50315064 0.5164948  0.5068853  0.50315064 0.50315064
 0.50315064 0.50315064 0.50315064 0.5067062  0.50318986 0.50672066
 0.5031506  0.5031506  0.5067208  0.50318986 0.5067062  0.50318986
 0.50678265 0.5031529  0.5031529  0.5031529 ]"
1415222492.jpg,Orchesella flavescens,"[0.73105854 0.56166315 0.51652807 0.5067124  0.50319034 0.56166357
 0.5165281  0.5067124  0.50319034 0.5067124  0.50315124 0.50315124
 0.5165281  0.5067124  0.5031513  0.50315124 0.5165281  0.5068923
 0.50319034 0.5067124  0.50319034 0.5165281  0.5067124  0.50315124
 0.50315124 0.5637172  0.5166693  0.50689995 0.50319034 0.5067124
 0.50315124 0.50315124 0.51652807 0.5067124  0.50319034 0.5067124
 0.50315124 0.50315124 0.50315124 0.50315124 0.50315124 0.5169761
 0.50675565 0.5031501  0.5031501  0.5031501  0.5031501  0.5031501
 0.5031501  0.5031501  0.5031501  0.5031501  0.5031501  0.5067124
 0.50319034 0.51666933 0.5067198  0.50315124 0.50315124 0.50675565
 0.5031501  0.5031501  0.5067124  0.50319034 0.5067198  0.50315124
 0.50315124 0.50671977 0.50319034 0.5067198  0.50315124 0.50315124
 0.50315124 0.50315124 0.5165281  0.5068923  0.50319034 0.50675565
 0.5031501  0.5031501  0.5031501  0.5031501  0.5031501  0.5616613
 0.51764214 0.5067124  0.50319034 0.5067124  0.50319034 0.5067124
 0.50319034 0.5067124  0.50319034 0.50697607 0.50321037 0.5032103
 0.5032442  0.5032103  0.5032103  0.50671977 0.50319034 0.5165281
 0.5068923  0.50319034 0.51666933 0.5067198  0.5031513  0.50315124
 0.50675565 0.5031501  0.5031501  0.51652807 0.5068923  0.50315124
 0.50315124 0.50315124 0.5165282  0.5068923  0.50315124 0.50315124
 0.50315124 0.50315124 0.50315124 0.5067124  0.50319034 0.50671977
 0.50315124 0.50315124 0.50671977 0.50319034 0.5067124  0.50319034
 0.50675565 0.5031501  0.5031501  0.5031501 ]"
1415959003.jpg,Orchesella flavescens,"[0.73105854 0.55859184 0.51625097 0.50667393 0.50318974 0.55859065
 0.5162509  0.50667393 0.5031898  0.50667393 0.50315    0.50315
 0.516251   0.50667393 0.50315    0.50315    0.51625085 0.5068513
 0.50318974 0.50667393 0.50318974 0.51625085 0.50667393 0.50315
 0.50315    0.5728933  0.51737034 0.506931   0.50318974 0.50667393
 0.50315    0.50315    0.516251   0.50667393 0.50318974 0.50667393
 0.50315    0.50315    0.50315    0.50315    0.50315    0.5180062
 0.50687695 0.5031609  0.5031609  0.5031609  0.50316095 0.5031609
 0.5031609  0.5031609  0.5031609  0.5031609  0.5031609  0.50667393
 0.50318974 0.51737046 0.50675154 0.50315    0.50315    0.5068769
 0.5031609  0.5031609  0.50667393 0.50318974 0.50675154 0.50315
 0.50315    0.50675154 0.50318974 0.50675154 0.50315    0.50315
 0.50315    0.50315    0.51625085 0.5068513  0.50318974 0.50687736
 0.503161   0.503161   0.503161   0.5031611  0.503161   0.5585899
 0.51727724 0.50667393 0.50318974 0.50667393 0.5031898  0.50667393
 0.5031898  0.50667393 0.50318974 0.506942   0.5031779  0.5031778
 0.50318885 0.5031779  0.5031779  0.50675154 0.50318974 0.51625085
 0.5068513  0.5031898  0.5173737  0.50675297 0.5031504  0.5031501
 0.50687695 0.5031609  0.5031609  0.51625097 0.5068513  0.50315
 0.50315    0.50315    0.516251   0.5068513  0.50315    0.50315
 0.50315    0.50315    0.50315    0.50667393 0.50318974 0.50675154
 0.50315    0.5031499  0.50675154 0.50318974 0.50667393 0.50318974
 0.5068769  0.5031609  0.5031609  0.5031609 ]"
1951065279.jpg,Entomobrya nivalis,"[0.73105854 0.5572144  0.5161513  0.50667024 0.5031905  0.5572142
 0.5161514  0.5066703  0.5031906  0.5066703  0.5031506  0.5031506
 0.51615137 0.50667024 0.5031506  0.5031506  0.51615125 0.5068483
 0.5031905  0.50667024 0.5031905  0.5161514  0.5066703  0.5031506
 0.5031506  0.5769869  0.5176686  0.5069456  0.5031905  0.5066703
 0.5031506  0.5031506  0.5161513  0.50667024 0.5031906  0.5066703
 0.5031506  0.5031506  0.5031506  0.5031506  0.5031506  0.51821965
 0.5068879  0.5031649  0.50316495 0.5031649  0.5031649  0.50316495
 0.50316495 0.5031649  0.5031649  0.5031652  0.5031649  0.50667024
 0.5031906  0.51767045 0.50676537 0.5031506  0.5031506  0.5068777
 0.503162   0.503162   0.50667024 0.5031905  0.5067654  0.50315064
 0.50315064 0.50676537 0.5031906  0.50676537 0.5031506  0.5031506
 0.5031506  0.5031506  0.51615125 0.5068483  0.5031905  0.50687814
 0.5031621  0.5031621  0.50316215 0.50316215 0.50316215 0.55721223
 0.5171617  0.50667024 0.5031906  0.5066703  0.5031906  0.5066703
 0.5031906  0.50667024 0.5031906  0.506878   0.5031621  0.5031621
 0.5031621  0.5031621  0.5031621  0.5067654  0.50319064 0.51615137
 0.50684834 0.5031906  0.51767266 0.5067662  0.5031507  0.50315076
 0.5068781  0.503162   0.5031622  0.51615137 0.50684834 0.5031506
 0.5031506  0.5031506  0.5161516  0.5068484  0.5031506  0.5031506
 0.5031506  0.5031506  0.5031506  0.5066703  0.5031906  0.50676554
 0.5031506  0.5031506  0.5067653  0.5031906  0.5066703  0.5031906
 0.50687885 0.5031622  0.5031627  0.5031622 ]"
2579384799.jpg,Orchesella cincta,"[0.73105854 0.5607097  0.5164316  0.5066943  0.50318825 0.5607066
 0.5164314  0.5066943  0.50318825 0.5066943  0.5031489  0.5031489
 0.51643175 0.5066944  0.5031489  0.5031489  0.51643133 0.5068712
 0.50318825 0.5066943  0.50318825 0.5164314  0.5066943  0.5031489
 0.5031489  0.56657827 0.5168649  0.5068986  0.50318825 0.5066944
 0.5031489  0.5031489  0.5164317  0.5066943  0.50318825 0.5066944
 0.5031489  0.5031489  0.5031489  0.5031489  0.5031489  0.51748675
 0.50682306 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.5066944
 0.50318825 0.5168654  0.506721   0.5031489  0.5031489  0.50682306
 0.50315404 0.50315404 0.5066943  0.50318825 0.506721   0.5031489
 0.5031489  0.506721   0.5031883  0.5067211  0.5031489  0.5031489
 0.5031489  0.5031489  0.51643133 0.5068713  0.50318825 0.5068231
 0.50315404 0.50315404 0.50315404 0.50315404 0.5031541  0.5607047
 0.51750994 0.50669426 0.50318825 0.5066943  0.50318825 0.5066943
 0.50318825 0.5066943  0.50318825 0.507043   0.5032232  0.50322366
 0.50322294 0.5032233  0.5032231  0.506721   0.5031883  0.5164314
 0.5068713  0.50318825 0.516865   0.506721   0.5031489  0.5031489
 0.50682306 0.50315404 0.50315404 0.5164316  0.5068713  0.5031489
 0.5031489  0.5031489  0.5164317  0.5068713  0.5031489  0.5031489
 0.5031489  0.5031489  0.5031489  0.5066943  0.50318825 0.50672096
 0.5031489  0.5031489  0.5067211  0.5031883  0.5066943  0.50318825
 0.50682306 0.50315404 0.50315404 0.50315404]"
3881495431.jpg,Entomobrya muscorum,"[0.73105854 0.5581835  0.51621366 0.50666666 0.5031887  0.5581793
 0.5162132  0.5066666  0.5031887  0.5066666  0.5031488  0.5031488
 0.5162136  0.50666666 0.5031488  0.5031488  0.51621306 0.5068425
 0.5031887  0.50666666 0.5031887  0.51621324 0.5066666  0.5031488
 0.5031488  0.5741172  0.5174114  0.50691944 0.5031887  0.5066666
 0.5031488  0.5031488  0.5162138  0.50666666 0.5031887  0.50666666
 0.5031488  0.5031488  0.5031488  0.5031488  0.5031488  0.51830894
 0.5069381  0.50316817 0.50316817 0.50316817 0.50316817 0.50316817
 0.5031685  0.5031683  0.50316817 0.5031684  0.50316817 0.5066666
 0.5031887  0.5174135  0.5067419  0.5031488  0.5031488  0.5069293
 0.5031657  0.5031657  0.5066666  0.5031887  0.506742   0.50314885
 0.50314885 0.5067419  0.5031888  0.50674194 0.50314885 0.50314885
 0.50314885 0.50314885 0.5162131  0.5068425  0.5031887  0.5069291
 0.50316566 0.50316566 0.50316566 0.50316566 0.50316566 0.5581757
 0.5172276  0.50666654 0.5031887  0.5066666  0.5031887  0.5066666
 0.5031887  0.50666654 0.5031887  0.50693065 0.5031661  0.5031661
 0.503166   0.50316626 0.503166   0.5067419  0.5031888  0.5162131
 0.5068425  0.5031887  0.5174115  0.50674146 0.5031488  0.5031488
 0.5069298  0.50316566 0.5031661  0.51621366 0.50684255 0.5031488
 0.5031488  0.5031488  0.5162136  0.50684255 0.5031488  0.5031488
 0.5031488  0.5031488  0.5031488  0.5066666  0.5031887  0.50674146
 0.5031488  0.50314873 0.5067419  0.5031888  0.5066666  0.5031887
 0.5069292  0.50316566 0.5031657  0.50316566]"
4923794419.jpg,Orchesella villosa,"[0.73105854 0.559026   0.51627195 0.506665   0.5031872  0.5590229
 0.51627177 0.506665   0.5031872  0.506665   0.50314724 0.50314724
 0.5162721  0.50666505 0.50314724 0.50314724 0.51627165 0.50683916
 0.5031872  0.506665   0.5031872  0.5162717  0.506665   0.50314724
 0.50314724 0.571606   0.51714635 0.50688356 0.5031872  0.50666505
 0.50314724 0.50314724 0.516272   0.506665   0.5031872  0.50666505
 0.50314724 0.50314724 0.50314724 0.50314724 0.50314724 0.51845264
 0.506985   0.5031682  0.5031682  0.5031682  0.5031682  0.5031682
 0.5031684  0.5031682  0.5031682  0.5031683  0.5031682  0.50666505
 0.5031872  0.5171467  0.5067083  0.50314724 0.50314724 0.50698304
 0.5031677  0.5031677  0.506665   0.5031872  0.5067083  0.50314724
 0.50314724 0.5067083  0.5031872  0.5067084  0.50314724 0.50314724
 0.50314724 0.50314724 0.51627165 0.50683916 0.5031872  0.50698304
 0.5031677  0.5031677  0.5031677  0.5031677  0.5031677  0.55902004
 0.5172963  0.50666493 0.5031872  0.506665   0.5031872  0.506665
 0.5031872  0.50666493 0.5031872  0.5070166  0.5031771  0.5031771
 0.50317717 0.5031772  0.50317806 0.5067083  0.5031872  0.5162717
 0.50683916 0.5031872  0.5171464  0.50670826 0.50314724 0.50314724
 0.5069831  0.5031677  0.50316775 0.51627195 0.5068392  0.50314724
 0.50314724 0.50314724 0.5162721  0.5068392  0.50314724 0.50314724
 0.50314724 0.50314724 0.50314724 0.506665   0.5031872  0.50670826
 0.50314724 0.50314724 0.5067083  0.5031872  0.506665   0.5031872
 0.50698304 0.5031677  0.5031677  0.5031677 ]"
4956171636.jpg,Podura aquatica,"[0.73105854 0.56113327 0.5164623  0.5067098  0.50319403 0.56334144
 0.51667494 0.50673586 0.50319487 0.5067342  0.5031541  0.50315416
 0.5164627  0.50670993 0.5031539  0.5031539  0.5166675  0.50691587
 0.5031941  0.50670975 0.503194   0.5166945  0.50673467 0.5031542
 0.5031542  0.56313086 0.5166412  0.50690955 0.503194   0.5067099
 0.5031539  0.5031539  0.51646286 0.5067098  0.503194   0.50671005
 0.5031539  0.503154   0.503154   0.5031539  0.5031539  0.51671857
 0.5067445  0.50315654 0.5031565  0.50315654 0.50315654 0.5031565
 0.5031565  0.5031565  0.5031565  0.50315654 0.5031565  0.5067099
 0.50319403 0.5166448  0.5067275  0.503154   0.50315404 0.5067436
 0.5031563  0.5031562  0.5067439  0.5031968  0.5067277  0.50315404
 0.50315404 0.5067274  0.50319403 0.50672764 0.503154   0.50315404
 0.50315404 0.50315404 0.5166664  0.50691545 0.503194   0.50674355
 0.5031562  0.50315624 0.5031562  0.5031562  0.50315624 0.56109935
 0.5175447  0.5067095  0.503194   0.5067341  0.5031942  0.5067344
 0.50319433 0.5067096  0.503194   0.506744   0.5031564  0.50315636
 0.50315636 0.50315636 0.50315636 0.5067276  0.5031941  0.51669395
 0.5069259  0.5031962  0.5166469  0.50672877 0.5031543  0.5031541
 0.5067435  0.5031562  0.50315624 0.5164632  0.50689244 0.503154
 0.503154   0.5031539  0.51646286 0.5068923  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5067098  0.50319403 0.5067274
 0.5031539  0.5031539  0.5067277  0.50319415 0.506734   0.50319415
 0.5067438  0.5031563  0.5031563  0.5031563 ]"
Orchesella villosa_51141993651_o.jpg,Orchesella villosa,"[0.73105854 0.5612158  0.5164782  0.50670177 0.50318784 0.5612156
 0.5164784  0.5067018  0.50318784 0.5067018  0.50314856 0.50314856
 0.51647824 0.50670177 0.50314856 0.50314856 0.5164781  0.50687844
 0.50318784 0.50670177 0.50318784 0.5164781  0.50670177 0.50314856
 0.50314856 0.565063   0.5167271  0.5068849  0.50318784 0.50670177
 0.50314856 0.50314856 0.5164782  0.50670177 0.50318784 0.50670177
 0.50314856 0.50314856 0.50314856 0.50314856 0.50314856 0.5173694
 0.506815   0.5031547  0.5031547  0.5031547  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.50670177
 0.50318784 0.51672715 0.50670797 0.50314856 0.50314856 0.50681496
 0.5031547  0.5031547  0.50670177 0.50318784 0.50670797 0.50314856
 0.50314856 0.50670797 0.50318784 0.506708   0.50314856 0.50314856
 0.50314856 0.50314856 0.5164781  0.5068785  0.50318784 0.50681496
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.5612088
 0.5175744  0.5067017  0.50318784 0.5067018  0.50318784 0.5067018
 0.50318784 0.5067017  0.50318784 0.5070384  0.50322366 0.5032236
 0.50322366 0.5032236  0.5032287  0.50670797 0.50318784 0.5164782
 0.5068785  0.50318784 0.5167271  0.506708   0.50314856 0.50314856
 0.50681496 0.5031547  0.5031547  0.5164782  0.5068785  0.50314856
 0.50314856 0.50314856 0.5164783  0.5068785  0.50314856 0.50314856
 0.50314856 0.50314856 0.50314856 0.50670177 0.50318784 0.50670797
 0.50314856 0.50314856 0.50670797 0.50318784 0.5067018  0.50318784
 0.50681496 0.5031547  0.5031547  0.5031547 ]"
Orchesella villosa_52866932021_o.jpg,Orchesella villosa,"[0.73105854 0.55828756 0.516221   0.50666654 0.50318843 0.55828685
 0.5162209  0.50666654 0.50318843 0.50666654 0.5031486  0.5031486
 0.516221   0.50666654 0.5031486  0.5031486  0.5162209  0.5068422
 0.50318843 0.5066666  0.50318843 0.5162209  0.50666654 0.5031486
 0.5031486  0.5737974  0.517385   0.5069173  0.50318843 0.50666654
 0.5031486  0.5031486  0.516221   0.50666654 0.50318843 0.5066666
 0.5031486  0.5031486  0.5031486  0.5031486  0.5031486  0.518305
 0.5069282  0.503165   0.503165   0.503165   0.503165   0.503165
 0.503165   0.503165   0.503165   0.503165   0.503165   0.50666654
 0.50318843 0.51738507 0.5067397  0.5031486  0.5031486  0.50692755
 0.5031648  0.5031648  0.50666654 0.50318843 0.5067397  0.5031486
 0.5031486  0.5067397  0.50318843 0.5067397  0.5031486  0.5031486
 0.5031486  0.5031486  0.5162209  0.5068422  0.50318843 0.50692755
 0.5031648  0.5031648  0.5031648  0.5031648  0.5031648  0.5582866
 0.517237   0.50666654 0.50318843 0.50666654 0.50318843 0.50666654
 0.50318843 0.50666654 0.50318843 0.5069693  0.5031748  0.5031748
 0.5031748  0.50317484 0.50318664 0.5067397  0.50318843 0.5162209
 0.5068422  0.50318843 0.517385   0.5067397  0.5031486  0.5031486
 0.50692755 0.5031648  0.5031648  0.516221   0.5068422  0.5031486
 0.5031486  0.5031486  0.51622105 0.50684226 0.5031486  0.5031486
 0.5031486  0.5031486  0.5031486  0.50666654 0.50318843 0.5067397
 0.5031486  0.5031486  0.5067397  0.50318843 0.50666654 0.50318843
 0.50692755 0.5031648  0.5031648  0.5031648 ]"
Orchesella villosa_52867096244_o.jpg,Orchesella villosa,"[0.73105854 0.55934167 0.5163099  0.50667775 0.5031889  0.55933565
 0.5163094  0.50667775 0.5031889  0.5066777  0.50314933 0.50314933
 0.51631    0.50667775 0.50314933 0.50314933 0.51630926 0.5068544
 0.5031889  0.5066778  0.5031889  0.51630926 0.5066777  0.50314933
 0.50314933 0.57067025 0.51718444 0.5069161  0.5031889  0.50667775
 0.50314933 0.50314933 0.51631    0.50667775 0.5031889  0.5066778
 0.50314933 0.50314933 0.50314933 0.50314933 0.50314933 0.51790744
 0.5068774  0.50316    0.50316    0.50316    0.50316    0.50316
 0.50316    0.50316    0.50316    0.50316    0.50316    0.50667775
 0.5031889  0.51718515 0.5067379  0.50314933 0.50314933 0.50687736
 0.50316    0.50316    0.5066777  0.5031889  0.5067379  0.50314933
 0.50314933 0.5067379  0.5031889  0.50673795 0.50314933 0.5031494
 0.50314933 0.50314933 0.51630926 0.5068544  0.5031889  0.50687736
 0.50316    0.50316    0.50316    0.50316    0.50316    0.5593334
 0.51734906 0.5066777  0.5031889  0.5066777  0.5031889  0.50667775
 0.5031889  0.5066777  0.5031889  0.5069857  0.5031918  0.50319165
 0.5031916  0.5031918  0.50319415 0.5067379  0.5031889  0.5163093
 0.5068545  0.5031889  0.5171845  0.50673777 0.50314933 0.50314933
 0.50687736 0.50316    0.50316    0.5163099  0.50685453 0.50314933
 0.50314933 0.50314933 0.5163102  0.50685465 0.50314933 0.50314933
 0.50314933 0.50314933 0.50314933 0.50667775 0.5031889  0.5067377
 0.50314933 0.50314933 0.5067379  0.5031889  0.5066777  0.5031889
 0.5068773  0.50315994 0.50316    0.50316   ]"
Orchesella villosa_52867321275_o.jpg,Orchesella villosa,"[0.73105854 0.5598915  0.5163547  0.5066821  0.5031881  0.5598825
 0.5163537  0.506682   0.5031881  0.506682   0.50314856 0.50314856
 0.5163546  0.5066821  0.50314856 0.50314856 0.51635367 0.50685805
 0.5031881  0.5066822  0.50318813 0.5163537  0.506682   0.50314856
 0.50314856 0.5690335  0.51703435 0.5069001  0.50318813 0.5066821
 0.50314856 0.50314856 0.51635456 0.5066821  0.5031881  0.5066821
 0.50314856 0.50314856 0.50314856 0.50314856 0.50314856 0.5178548
 0.506885   0.50316167 0.50316167 0.50316167 0.50316167 0.50316167
 0.50316167 0.50316167 0.50316167 0.50316167 0.50316167 0.5066821
 0.5031881  0.5170346  0.50672305 0.50314856 0.50314856 0.50688493
 0.50316167 0.50316167 0.506682   0.5031881  0.50672305 0.50314856
 0.50314856 0.50672305 0.50318813 0.50672305 0.50314856 0.50314856
 0.50314856 0.50314856 0.5163537  0.50685805 0.5031881  0.50688493
 0.50316167 0.50316167 0.50316167 0.50316167 0.50316167 0.5598822
 0.51740724 0.506682   0.5031881  0.506682   0.5031881  0.506682
 0.5031881  0.50668204 0.50318813 0.50699013 0.5031909  0.5031908
 0.5031908  0.5031908  0.50320107 0.50672305 0.50318813 0.5163537
 0.50685805 0.5031881  0.5170344  0.50672305 0.50314856 0.50314856
 0.50688493 0.50316167 0.50316167 0.51635456 0.50685817 0.50314856
 0.50314856 0.50314856 0.51635504 0.5068583  0.50314856 0.50314856
 0.50314856 0.50314856 0.50314856 0.5066821  0.50318813 0.5067229
 0.50314856 0.50314856 0.50672305 0.50318813 0.506682   0.5031881
 0.50688493 0.50316167 0.50316167 0.50316167]"
Orchesella villosa_53477506327_o.jpg,Orchesella quinquefasciata,"[0.73105854 0.557559   0.51618373 0.5066793  0.50319296 0.5575497
 0.51618284 0.50667924 0.50319296 0.50667924 0.50315285 0.50315285
 0.5161836  0.5066793  0.50315285 0.50315285 0.51618266 0.50685984
 0.50319296 0.50667936 0.50319296 0.51618266 0.5066792  0.50315285
 0.50315285 0.5759828  0.5176579  0.50696033 0.50319296 0.5066793
 0.50315285 0.50315285 0.51618415 0.50667936 0.50319296 0.5066795
 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529  0.51787174
 0.50682247 0.50315845 0.50315845 0.50315845 0.50315845 0.5031585
 0.5031585  0.5031585  0.50315845 0.5031585  0.50315845 0.5066793
 0.50319296 0.51768166 0.50678134 0.5031532  0.5031532  0.5068208
 0.50315803 0.503158   0.5066792  0.50319296 0.50678146 0.50315326
 0.50315326 0.50678134 0.50319326 0.50678676 0.5031546  0.5031553
 0.50315464 0.50315464 0.5161826  0.50685984 0.50319296 0.50682074
 0.503158   0.503158   0.503158   0.503158   0.503158   0.55754673
 0.5172055  0.5066791  0.50319296 0.50667924 0.50319296 0.50667924
 0.50319296 0.5066792  0.50319296 0.5068242  0.5031589  0.50315887
 0.50315887 0.50315905 0.5031591  0.50678134 0.50319326 0.5161826
 0.50685984 0.50319296 0.517658   0.50677705 0.50315285 0.50315285
 0.50682074 0.503158   0.503158   0.5161837  0.50685996 0.50315285
 0.50315285 0.50315285 0.5161838  0.50685996 0.50315285 0.50315285
 0.50315285 0.50315285 0.50315285 0.50667936 0.50319296 0.5067771
 0.50315285 0.50315285 0.50678134 0.50319326 0.50667924 0.50319296
 0.50682074 0.503158   0.503158   0.503158  ]"
